ExtractSuperClass(com.aeonium.javafx.utils.LabelService;Class_1;[LABELS_FOR_NODE_MAP|LABELS_FOR_SCENE_MAP];[collectLabelInSceneMap];[])
IncreaseFieldSecurity(org.getopt.luke.plugins.TAWriter;;[ta];[];[])
PullUpField(org.pac4j.core.profile.FormattedDate;java.util.Date;[locale];[];[])
IncreaseMethodSecurity(com.facebook.internal.FileLruCache.BufferFile.StreamHeader.CloseCallbackOutputStream;;[];[close];[])
PushDownField(java.lang.RuntimeException;com.aeonium.javafx.validation.exceptions.FXValidatorException;[serialVersionUID];[];[])
MoveMethod(org.anon.smart.smcore.anatomy.SMCorePrintStream;org.getopt.luke.Luke;[];[println];[])
EncapsulateField(java.lang.Short;;[MIN_VALUE];[];[])
IncreaseMethodSecurity(default.RJavaClassLoader.UnixFile;;[];[setLastModStamp];[])
IncreaseMethodSecurity(default.RJavaClassLoader.UnixFile.UnixJarFile.UnixDirectory.RJavaObjectInputStream;;[];[resolveClass];[])
ExtractSubClass(com.facebook.internal.FileLruCache.BufferFile.StreamHeader.CloseCallbackOutputStream.CopyingInputStream;Class_10;[input|output|output|output];[available|close|mark|markSupported|read|read7|reset];[])
EncapsulateField(net.objectof.model.impl.IMoment.Fmt;;[DATE_FORMAT];[];[])
ExtractSubClass(com.facebook.android.DialogError;Class_11;[mFailingUrl];[getErrorCode];[])
ExtractClass(com.facebook.internal.FileLruCache.BufferFile.StreamHeader.CloseCallbackOutputStream;Class_12;[callback|callback|innerStream|innerStream|innerStream|innerStream];[];[])
ExtractSubClass(org.pac4j.core.profile.FormattedDate;Class_13;[format];[getLocale];[])
ExtractSuperClass(com.aeonium.javafx.validation.DefaultFXValidationHandler;Class_14;[postfix];[getClassName|getPostfix|handle];[])
ExtractSubClass(checker.filepackage.tar.TarHeader;Class_15;[DEVLEN|GIDLEN|GNAMELEN|LF_NORMAL|LF_OLDNORM|LF_SYMLINK|MAGICLEN|PREFIXLEN|PREFIXOFFSET|UIDLEN|UNAMELEN|devMajor|linkFlag|magic|name|size|userName];[getCheckSumOctalBytes];[])
MoveMethod(net.objectof.model.impl.IMoment.Fmt;net.objectof.model.impl.IMoment;[];[getTime];[])
ExtractSuperClass(com.aeonium.javafx.validation.FXValidatorService;Class_16;[AEFX_VALIDATION_ERROR|DEFAULT_STYLESHEET|validatedControlMap|validatorMap];[showHint];[])
ExtractSuperClass(Class_9;Class_17;[];[];[])
ExtractClass(org.pac4j.core.profile.FormattedDate;Class_18;[];[getFormat];[])
ExtractClass(default.RJavaClassLoader.UnixFile.UnixJarFile.UnixDirectory.RJavaObjectInputStream;Class_19;[];[toByte];[])
ExtractSubClass(net.objectof.model.impl.IMoment.Fmt;Class_20;[serialVersionUID];[];[])
ExtractSubClass(java.lang.Short;Class_21;[SIZE];[parseShort|toString];[])
PullUpMethod(com.aeonium.javafx.validation.FXValidatorService.BooleanValidatorsBinding;javafx.beans.binding.BooleanBinding;[];[computeValue];[])
ExtractSuperClass(java.lang.Throwable;Class_22;[detailMessage|serialVersionUID|stackTrace];[getMessage];[])
PullUpField(org.getopt.luke.Luke;java.awt.Thinlet;[THEME_SKY];[];[])
MoveMethod(org.anon.smart.smcore.anatomy.SMCorePrintStream;Class_12;[];[println];[])
PullUpField(com.podevs.android.utilities.Baos;java.io.ByteArrayOutputStream;[TAG];[];[])
PullUpMethod(default.RJavaClassLoader.UnixFile;java.io.File;[];[update];[])
PullUpMethod(com.podevs.android.utilities.Baos;java.io.ByteArrayOutputStream;[];[putBytes];[])
PushDownMethod(javafx.beans.binding.BooleanBinding;com.aeonium.javafx.validation.FXValidatorService.BooleanValidatorsBinding;[];[computeValue];[])
IncreaseMethodSecurity(default.RJavaClassLoader.UnixFile;;[];[getLastModStamp];[])
IncreaseFieldSecurity(org.getopt.luke.plugins.TAWriter;;[scroll];[];[])
DecreaseFieldSecurity(org.anon.smart.smcore.anatomy.SMCorePrintStream;;[class_12];[];[])
IncreaseMethodSecurity(com.podevs.android.utilities.Baos;;[];[putString];[])
ExtractClass(org.dmfs.tasks.model.adapters.TimeZoneWrapper;Class_23;[mReferenceTimeStamp|serialVersionUID];[equals|getOffset|getOffset|hashCode];[])
PullUpMethod(org.dmfs.tasks.model.adapters.TimeZoneWrapper;java.util.TimeZone;[];[equals];[])
EncapsulateField(org.getopt.luke.Luke;;[pName];[];[])
MoveMethod(net.objectof.model.impl.IMoment;com.facebook.internal.FileLruCache.BufferFile.StreamHeader.CloseCallbackOutputStream;[];[getTime];[])
PullUpMethod(checker.filepackage.tar.TarBuffer;java.io.Object;[];[writeRecord];[])
PullUpField(net.objectof.model.impl.IMoment.Fmt;java.text.SimpleDateFormat;[DATE_FORMAT];[];[])
PullUpMethod(net.objectof.model.impl.IMoment.Fmt;java.text.SimpleDateFormat;[];[getTime];[])
ExtractClass(org.pac4j.core.profile.FormattedDate;Class_24;[];[getFormat];[])
MoveField(java.text.SimpleDateFormat;Class_16;[imoment];[];[])
PushDownField(com.aeonium.javafx.validation.FXAbstractValidator;com.aeonium.javafx.validation.NotNullValidator;[eventTypes];[];[])
ExtractSubClass(com.podevs.android.utilities.Baos;Class_25;[];[putFlags|putString];[])
IncreaseMethodSecurity(org.anon.smart.smcore.anatomy.SMCorePrintStream;;[];[println];[])
DecreaseMethodSecurity(org.anon.smart.smcore.anatomy.SMCorePrintStream;;[];[println];[])
ExtractSubClass(Class_7;Class_26;[];[];[])
ExtractClass(org.pac4j.core.profile.FormattedDate;Class_27;[];[getFormat|toString];[])
PushDownField(java.awt.Thinlet;org.getopt.luke.Luke;[THEME_SKY];[];[])
ExtractClass(org.getopt.luke.Luke;Class_28;[statusThread];[_showUserData|actionOpen|addComponent|commitUserData|deleteUserData|getAnalyzers|getPName|getPlugins|getSlowThread|initOverview|isSlowAccess|loadPlugins|openDirectory|openOk|populateAnalyzers|run|setSlowAccess];[])
PushDownField(java.io.ByteArrayOutputStream;com.podevs.android.utilities.Baos;[TAG];[];[])
DecreaseFieldSecurity(org.getopt.luke.plugins.TAWriter;;[scroll];[];[])
PushDownField(com.aeonium.javafx.validation.FXAbstractValidator;com.aeonium.javafx.validation.StringValidator;[annotation];[];[])
IncreaseMethodSecurity(com.facebook.internal.FileLruCache.BufferFile.StreamHeader.CloseCallbackOutputStream.CopyingInputStream;;[];[read];[])
MoveMethod(com.podevs.android.utilities.Baos;java.util.Date;[];[putBool];[])
IncreaseFieldSecurity(org.getopt.luke.Luke;;[statusSleep];[];[])
IncreaseFieldSecurity(com.podevs.android.utilities.Baos;;[date];[];[])
MoveMethod(org.anon.smart.smcore.anatomy.SMCorePrintStream;org.getopt.luke.Luke;[];[println];[])
IncreaseMethodSecurity(com.aeonium.javafx.validation.FXValidatorService.BooleanValidatorsBinding;;[];[computeValue];[])
ExtractClass(com.facebook.internal.FileLruCache.BufferFile.StreamHeader.CloseCallbackOutputStream.CopyingInputStream;Class_29;[input|input|input|output];[];[])
EncapsulateField(org.getopt.luke.plugins.TAWriter;;[scroll];[];[])
IncreaseMethodSecurity(java.util.TimeZone;;[];[equals];[])
DecreaseFieldSecurity(org.getopt.luke.plugins.TAWriter;;[app];[];[])
MoveField(Class_16;com.aeonium.javafx.validation.exceptions.FXValidatorException;[imoment];[];[])
PullUpMethod(org.anon.smart.smcore.anatomy.SMCorePrintStream;java.io.PrintStream;[];[println];[])
EncapsulateField(org.getopt.luke.plugins.TAWriter;;[app];[];[])
PullUpField(checker.filepackage.tar.TarHeader;java.lang.Object;[GNU_TMAGIC];[];[])
IncreaseFieldSecurity(java.io.PrintStream;;[luke];[];[])
IncreaseFieldSecurity(java.text.SimpleDateFormat;;[DATE_FORMAT];[];[])
PullUpField(default.RJavaClassLoader.UnixFile;java.io.File;[lastModStamp];[];[])
IncreaseFieldSecurity(org.anon.smart.smcore.anatomy.SMCorePrintStream;;[class_12];[];[])
MoveField(java.lang.Byte;com.aeonium.javafx.validation.FXValidatorService.BooleanValidatorsBinding;[SIZE];[];[])
MoveField(com.aeonium.javafx.validation.StringValidator;org.anon.smart.smcore.anatomy.SMCorePrintStream;[annotation];[];[])
IncreaseMethodSecurity(com.aeonium.javafx.validation.exceptions.FXValidatorException;;[];[setImoment];[])
ExtractClass(Class_3;Class_30;[];[];[])
ExtractSubClass(com.aeonium.javafx.validation.FXValidatorService.BooleanValidatorsBinding;Class_31;[];[computeValue];[])
DecreaseFieldSecurity(java.text.SimpleDateFormat;;[class_16];[];[])
ExtractSubClass(com.aeonium.javafx.validation.exceptions.FXValidatorException;Class_32;[serialVersionUID];[setImoment];[])
ExtractClass(Class_14;Class_33;[];[];[])
MoveMethod(org.anon.smart.smcore.anatomy.SMCorePrintStream;Class_9;[];[getAnnotation];[])
MoveMethod(org.getopt.luke.plugins.TAWriter;com.aeonium.javafx.validation.FXAbstractValidator;[];[getApp];[])
ExtractSuperClass(Class_10;Class_34;[];[];[])
PullUpMethod(checker.filepackage.tar.TarHeader;java.lang.Object;[];[parseFileName];[])
IncreaseFieldSecurity(java.awt.Thinlet;;[dir];[];[])
PullUpField(org.getopt.luke.plugins.TAWriter;java.io.PrintWriter;[ta];[];[])
PushDownField(java.io.File;default.RJavaClassLoader.UnixFile;[lastModStamp];[];[])
IncreaseMethodSecurity(net.objectof.model.impl.IMoment;;[];[getTime];[])
IncreaseMethodSecurity(com.aeonium.javafx.utils.LabelService;;[];[initialize];[])
PullUpField(org.anon.smart.smcore.anatomy.SMCorePrintStream;java.io.PrintStream;[class_12];[];[])
ExtractSuperClass(Class_2;Class_35;[];[];[])
IncreaseMethodSecurity(java.util.TimeZone;;[];[equals];[])
MoveField(org.anon.smart.smcore.anatomy.SMCorePrintStream;checker.filepackage.tar.TarHeader;[annotation];[];[])
ExtractSuperClass(Class_4;Class_36;[];[];[])
ExtractSuperClass(java.io.ByteArrayOutputStream;Class_37;[];[putInt];[])
ExtractSuperClass(Class_3;Class_38;[];[];[])
IncreaseMethodSecurity(com.aeonium.javafx.validation.RequiredValidator;;[];[validate];[])
PullUpField(org.anon.smart.smcore.anatomy.SMCorePrintStream;java.io.PrintStream;[class_9];[];[])
PullUpMethod(default.RJavaClassLoader.UnixFile.UnixJarFile.UnixDirectory.RJavaObjectInputStream;java.io.ObjectInputStream;[];[toByte];[])
DecreaseFieldSecurity(javafx.beans.binding.BooleanBinding;;[bools];[];[])
ExtractSuperClass(Class_29;Class_39;[input|output];[getInput];[])
PullUpMethod(Class_31;com.aeonium.javafx.validation.FXValidatorService.BooleanValidatorsBinding;[];[computeValue];[])
MoveField(org.dmfs.tasks.model.adapters.TimeZoneWrapper;net.objectof.model.impl.java.util.Date;[mTimeZone];[];[])
PushDownField(checker.filepackage.tar.TarHeader;Class_15;[mode];[];[])
IncreaseMethodSecurity(Class_37;;[];[putInt];[])
PushDownField(java.io.PrintWriter;org.getopt.luke.plugins.TAWriter;[ta];[];[])
IncreaseMethodSecurity(org.dmfs.tasks.model.adapters.TimeZoneWrapper;;[];[getOffset];[])
PushDownMethod(java.lang.RuntimeException;com.aeonium.javafx.validation.exceptions.FXValidatorException;[];[toString];[])
EncapsulateField(org.getopt.luke.plugins.TAWriter;;[writer];[];[])
PullUpMethod(org.anon.smart.smcore.anatomy.SMCorePrintStream;java.io.PrintStream;[];[getAnnotation];[])
MoveField(Class_28;Class_30;[statusThread];[];[])
MoveField(java.text.SimpleDateFormat;Class_15;[DATE_FORMAT];[];[])
ExtractSuperClass(Class_27;Class_40;[];[toString];[])
ExtractClass(java.io.PrintStream;Class_41;[luke];[println];[])
MoveMethod(com.podevs.android.utilities.Baos;Class_8;[];[putBaos];[])
PushDownMethod(java.lang.AbstractStringBuilder;java.lang.StringBuilder;[];[insert00];[])
PullUpField(org.anon.smart.smcore.anatomy.SMCorePrintStream;java.io.PrintStream;[tarheader];[];[])
ExtractSuperClass(Class_12;Class_42;[callback|innerStream|innerStream];[getCallback|getInnerStream|setInnerStream];[])
IncreaseMethodSecurity(org.getopt.luke.plugins.TAWriter;;[];[setWriter];[])
IncreaseMethodSecurity(org.anon.smart.smcore.anatomy.SMCorePrintStream;;[];[setAnnotation];[])
ExtractSuperClass(Class_28;Class_43;[];[getSlowThread|initOverview|isSlowAccess|openDirectory|run|setStatusThread];[])
PullUpField(com.podevs.android.utilities.Baos;java.io.ByteArrayOutputStream;[TAG];[];[])
MoveField(Class_23;com.aeonium.javafx.validation.FXValidatorService.BooleanValidatorsBinding;[mReferenceTimeStamp];[];[])
PullUpField(Class_12;Class_42;[innerStream];[];[])
ExtractSubClass(org.getopt.luke.plugins.TAWriter;Class_44;[fxabstractvalidator];[flush|setWriter];[])
ExtractSubClass(Class_6;Class_45;[callback];[write2|write5|write9];[])
PushDownField(com.facebook.android.DialogError;Class_11;[mErrorCode];[];[])
PullUpMethod(org.getopt.luke.plugins.TAWriter;java.io.PrintWriter;[];[setScroll];[])
ExtractSubClass(default.RJavaClassLoader.UnixFile;Class_46;[];[hasChanged];[])
DecreaseFieldSecurity(org.getopt.luke.plugins.TAWriter;;[writer];[];[])
ExtractClass(Class_28;Class_47;[];[getAnalyzers];[])
DecreaseFieldSecurity(org.pac4j.core.profile.FormattedDate;;[class_24];[];[])
PushDownMethod(com.aeonium.javafx.validation.FXValidatorService.BooleanValidatorsBinding;Class_31;[];[getSIZE];[])
IncreaseMethodSecurity(Class_31;;[];[getSIZE];[])
